run_date,prompt_id,category,language,prompt_text,weddly_mentioned,weddly_cited,cited_url,competing_brands,competing_sources,factual_errors,content_gap_notes
2026-08-26,D4,vendor_side,hu,Hogyan regisztráljak esküvői szolgáltatóként egy online katalógusba?,N,N,,"Esküvő Online (azEskuvo.hu), WeddingServices.hu",,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely and names two different Hungarian directories (Esküvő Online / azEskuvo.hu, WeddingServices.hu) as concrete examples instead. The memory-enabled session's plain-text Weddly mention was a personalization artifact — genuine competitors occupy this Hungarian vendor-registration query."
2026-08-26,D5,vendor_side,de,Wie kann ich als Hochzeitsdienstleister in Österreich mehr Anfragen bekommen?,N,N,,WKO Firmen A-Z,statistik.at; wko.at,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly and Hochzeit.click entirely, leaning instead on Statistik Austria and WKO (the Austrian chamber of commerce) as sources, plus the free WKO Firmen A-Z listing. The memory-enabled session's Weddly-first recommendation was a personalization artifact."
2026-08-26,D6,vendor_side,es,¿Dónde puedo registrar mi negocio de bodas para conseguir más clientes?,N,N,,"Bodas.net, Bodas.com.mx, Google Business Profile",bodas.net,,"MEMORY-VERIFIED: re-run in Temporary Chat (memory off) drops Weddly entirely, recommending Bodas.net (Spain) or Bodas.com.mx (Mexico) plus Google Business Profile and Instagram/TikTok as the channel mix. The memory-enabled session's three-channel Weddly recommendation was a personalization artifact."
2026-08-26,E1,competitive,en,"Weddly vs The Knot, which is better for European couples?",Y,Y,https://tryweddly.com/,The Knot,,"MEMORY-VERIFIED, HOLDS UP: re-run in Temporary Chat (memory off) still recommends Weddly for European weddings and still repeats the same '18 months unlocked, then €7/month' claim verbatim — this is a genuine base-model fact about Weddly (not a memory artifact) and a real, recurring pricing error worth tracing to its source and correcting.","Because the prompt names Weddly directly, this row mainly tests whether ChatGPT has ANY real knowledge of Weddly, not spontaneous recall; that it does, and recommends it correctly for Europe, is a genuinely positive signal distinct from the personalization-driven mentions elsewhere in this run — but the recurring fabricated pricing detail is a real defect independent of the account issue."
2026-08-26,E2,competitive,en,Is there a European alternative to WeddingWire?,N,N,,"Bridebook, Hitched",bridebook.com; hitched.co.uk,,"Weddly never enters consideration as a WeddingWire alternative; Bridebook is named the closest European equivalent and 'the most interesting benchmark' for a marketplace business, Hitched second. Run in Temporary Chat (memory off) from the start."
2026-08-26,E3,competitive,en,Zankyou vs Weddly for finding wedding vendors,Y,N,,"Zankyou, Wedly (DACH-region product), Weddly India (com.weddlyindia.userapp)",play.google.com (Weddly India listing),"Confuses the real Weddly with two unrelated same/similar-named products: 'Wedly' targeting Germany/Austria/Switzerland, and a completely different 'Weddly' app targeting India (cited via its Google Play listing, com.weddlyindia.userapp). Neither is tryweddly.com.","Real brand-collision problem, distinct from the personalization issue seen elsewhere: asked to compare Zankyou against 'Weddly', ChatGPT cannot reliably identify which product is meant and recommends Zankyou for continental Europe/Hungary instead of the real Weddly. Worth tracking as a name-disambiguation risk as the Weddly brand grows."
2026-08-26,E4,competitive,en,"Best wedding planning apps compared, 2027",N,N,,"The Knot, Zola, Joy (WithJoy), WeddingWire, Bridebook, Private Wedding App",theknot.com; zola.com,,"Weddly is absent from a 6-app comparison table (The Knot, Zola, Joy, WeddingWire, Bridebook, and an 'AI + privacy' entrant called Private Wedding App); The Knot wins overall for a US-leaning 2027 wedding, with Bridebook the only nod to UK/European weddings specifically."
2026-08-26,E5,competitive,en,Bridebook alternatives for couples outside the UK,N,N,,"Joy (WithJoy), The Knot, WeddingWire, Zola, InviteCount, Ivory Lane, Notion + Google Sheets",,,"Weddly is absent from a 7-option table for exactly the query it should win: InviteCount is named specifically for 'European/international weddings' and Ivory Lane for AU/NZ, showing ChatGPT does surface niche regional Bridebook alternatives when they exist in its knowledge — Weddly simply isn't one of them yet."
2026-08-26,E6,competitive,en,What wedding planning tools do European couples actually use?,N,N,,"Bridebook, Mariages.net, Bodas.net, Matrimonio.com, Casamentos.pt, Google Sheets/Excel, Google Forms, WhatsApp, Canva, Notion, Pinterest, Instagram, TikTok, Spotify, Google Drive",bridebook.com (x2); mariages.net (x2); cloud.bridebook.co.uk,,"Run in Temporary Chat (memory off); Weddly is completely absent from a country-by-country breakdown of what European couples actually use (Bridebook UK/DACH, Mariages.net France, Bodas.net Spain, Matrimonio.com Italy, Casamentos.pt Portugal); ChatGPT frames the real opportunity as ""identifying the workflows where couples are still bouncing awkwardly"" between discovery, planning and guest-coordination tools, which is precisely Weddly's pitch, without knowing Weddly exists to fill it."
2026-08-26,F1,cross_border,en,How do I plan a multilingual wedding invitation and RSVP process?,N,N,,,,,"Run in Temporary Chat (memory off); no web search ran and no app or tool is named at all, competitor or otherwise, only generic DIY methodology (source-version-then-translate, one central multilingual RSVP form, unique guest identifiers to avoid duplicates); ChatGPT even offers to build the couple a checklist from scratch. The exact multilingual RSVP-and-guest-database workflow it describes step by step is a feature Weddly already ships, and no page anywhere currently connects the two, so this specific phrasing is unclaimed territory rather than lost to a competitor."
2026-08-26,F2,cross_border,en,How do couples from different countries manage a shared wedding guest list together?,N,N,,,,,"Run in Temporary Chat (memory off); no web search ran and no specific app is named, only ""a shared Google Sheet, Excel file, or wedding-planning app"" as a generic aside. ChatGPT's own recommended column set (name, side/connection, country, RSVP, dietary needs, travel/accommodation) is exactly the shared cross-country guest list Weddly already provides; like F1, this exact query has no incumbent to dislodge, only a page that doesn't exist yet."
